0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/21.jpg,cow_bite,1.69582161034764,1.36868502121844,0.806871526348467,0.368365165365383,0.465814809292242,0.592009256401239,0.120027866087573,0.176786373852098,0.149473885458571,22.8517089295289,0.526281819975727,0.24611933131248,0.786388455876489,2.68988043365995,1.05544877319262,0.377957050355663,1.87245794995661,0.249169377216368,0.523914314332641,0.125571476097461,0.724154878550747,1.28020634120869,3.88934344560304,0.152869063078641,0.366899536849789,0.218319293733799,0.171071092439398,0.649644596579105,0.180933452011044,0.082980793616442,909.114277035143,0.775058904232269,0.566152881948272,0.962387388222036,0.549240297585498,1.28700775124335,0.26253402557802,0.222111018590172,0.225595033628776,0.498120175524067,1.42332306354616,1.26496455295071,0.593686343896312,0.332267576792819,686.858764303285,0.320506212126353,17.8458218415416,1.74536155915465,70.302051167966,0.01315295475399,0.5592492646777,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/22.jpg,cow_bite,1.60813201629569,1.41117056609346,0.867238829264728,0.801471940603948,0.422197486894082,0.55052393474905,0.122947529015723,0.19071621801764,0.174143598975808,0.270701441375808,0.20194531344308,0.237788487531889,0.761579758238348,0.226642544660473,1.08444267018095,0.361540884067201,1.32539777889642,0.249904023954833,0.482386875656575,0.11829366878982,0.745083141615377,1.2179093075403,3.77299379869087,0.152066735124416,6.58136065083702,0.129852147879256,0.147644827852628,0.637790355369592,0.9503649211194,0.958461027683391,75.6208331968112,0.790250359449335,0.827253070296833,0.946561034686303,81.2106447183231,36.6659096261235,0.285646634120602,0.222614183462895,0.366262500058171,0.510766429330118,1.46359491764242,1.53804460745251,19.4107013090333,0.017861023317173,96.6945910759823,0.312531229991443,12.7929239973579,1.45599944302641,31.0340654388392,0.948877672750437,0.551794808607732,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/23.jpg,cow_bite,0.220363911902699,0.283946158562977,1.97521435565911,1.00230306786314,0.484984732498471,0.614261868965176,0.15564464864059,0.21542227504429,0.963373593664703,0.28753848971891,0.72806743301139,0.939407508045531,0.761099405744057,0.68062199214158,1.08898227246563,33.8097971664232,0.575939262226716,0.616434070050432,0.481789175443349,0.359219083511589,0.715807758577399,1.19098603073817,0.069035510363061,0.157059275661981,0.781043989081461,9.66614900681432,0.201163586347976,0.634083596230006,2.44588870517872,0.169880855998422,1.28402273833547,0.756412849948039,0.725928878069642,12.5372309020768,0.681644407705463,0.914120539989565,3.42875882066956,0.225476520358997,0.226418040196527,1.09858301007579,1.40886992732568,0.010012045167178,0.941245321653162,0.016410389644223,0.509210106161206,4.16318810815176,16.158385016606,1.52464978609947,60.0168221841886,3.47569602560453,36.8198956097812,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/24.jpg,cow_bite,0.010406293125244,0.178521126737186,0.232343032869977,0.894078255598357,0.468236934984641,0.63094782267206,0.236309864930436,5.77003355203235,0.163718686281944,23.8142754495017,0.564332108846368,0.437713205761325,0.764652647439347,2.96708565995389,1.09230617770911,0.379250787178402,1.65488150852163,0.291291718792237,0.460911099406121,0.131017188273071,0.739572139619437,1.18729631527054,3.49650950101068,0.146952253306517,0.405541393133402,0.214915501249332,0.20514708266788,0.660433247607117,0.290887079151426,0.283168810168127,0.756704592104747,0.763471170712297,0.501685567326535,0.952657051032895,1.47722329401153,1.67508472441593,0.31360963316648,0.234887137441588,0.245413829618851,0.417264338771221,1.42216677139063,1.35863037242727,27.0816557035256,0.471335346843112,1.56466888735827,1.41640800035866,1.32956885243522,104.452453543319,1.40471714851075,84.3651513915649,163.922591447367,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/25.jpg,cow_bite,3.89314636808226,0.796482525696775,1.27497554664839,0.671884638265825,0.502230861236297,0.669985618314284,0.119013398952191,0.090690969001809,0.15284029562546,0.240991424974257,0.20036120908974,0.316198443427905,0.75034611949043,0.916254455420015,1.06486558430263,0.355854990278477,1.31753664256605,0.267844595641947,0.453009306296632,0.130987004453222,0.738450311147095,1.30347375090856,1.60741502829145,0.172052612568037,7.07356137363719,0.145132710799723,0.167792092664297,0.663880843691786,0.978582278552014,1.26803046007416,1.1382879174622,1.06855235776244,1.29013214498442,0.96316069254562,1.96850611008107,1.96691940915245,0.255288525326034,0.260204488970027,0.244602672985509,0.348455153014087,1.32320799192092,1.34676037074312,1.17003864321778,293.159146529377,1.27873284870248,0.546735149230875,0.870611219368028,0.973384097503355,53.9654705308343,20.4416126068376,0.336120654611131,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/26.jpg,cow_bite,1.10304801332457,0.71120115511971,5.16016690175395,0.556690131332916,0.512428997466727,0.583242321144195,0.07286004969885,7.30732204308044,0.742148672083217,0.194119941926771,0.153463635921601,0.267360887746754,0.784103436337088,0.222080599384684,1.01999454332476,0.630986469755094,1.05569686028754,0.244287431398919,0.561040464066911,0.144408989548671,0.682286955206275,1.40756326888414,0.067092489121835,0.166087074540576,4.86461426696028,0.119078806131784,0.155007916778687,0.705551276587755,0.958025286858098,1.13863145320762,0.541545347135299,0.775462386568555,0.998486501812613,0.976557353519788,0.549298281100668,2.02629260873463,2.70727465422817,0.253164322833802,0.229670917606314,1.35386811493449,1.51039794038556,1.35325648586968,0.261001482941821,0.022237509374713,2.10967039619209,0.868488208309403,0.765804114454989,0.974863497386851,0.973988120712637,1.03535875709602,0.507142694471504,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/27.jpg,cow_bite,2.21186258686536,0.699220478120064,0.793269983757097,0.538377439101021,0.614074359339621,0.686919505834469,0.084090713298046,0.126676336969137,0.112345599184512,0.146118621588595,0.096599955844361,0.289640362074567,0.750827756919748,0.168607691678209,0.981303839906749,0.726824061087948,0.184122723029881,0.252259450775214,0.558732355551461,0.157779542673984,0.654309680631758,1.45872783709206,4.60087032110192,0.15563295421658,0.684446777300378,0.07592903690893,0.162123049068259,0.732586323317533,0.207697001875884,1.17007264273033,0.9274700345643,0.780744808129256,0.843885360505725,0.987448314625425,0.42640781412691,1.29230416794258,0.254798892358072,0.288771899683256,0.260913060540277,0.584052517738336,1.21585074466217,0.60541309849777,40.7363850030569,0.01843758488864,0.211434827220121,0.852490088928369,1.39591274093513,0.843578966682456,1.82607780506961,0.686175937113153,0.379738266001921,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/28.jpg,cow_bite,2.5806981499488,0.692950863656666,0.477001791389009,1.01879359245194,0.518354557221673,0.528598660862979,0.069380765536767,0.106116990817313,0.094038219965075,0.177013636341974,0.122335262961013,0.273943111037375,0.753352067198909,5.68931765123825,1.00158279024526,0.630136887088138,0.465329682687581,0.236961853238328,0.516625528146725,0.162813065204987,0.674361542441044,1.50809066719065,1.19666310218754,0.18551605664495,14.7425411472167,0.401746510498241,0.147268306871994,0.731501476597945,0.199909422488449,0.076691915966509,0.172667127510518,0.237489290415092,0.359691030871054,0.992021744883768,1.4041806732643,1.30552844431372,0.201155435349073,0.300058097248498,0.239953094244155,5.28786074664185,1.0738342702898,0.357591310327265,0.448998281979062,2.67773393767477,0.010350275039616,6.72944074297046,8.81019269422921,2.95525018065406,0.821024555984574,46.0197998368124,2.21758950351081,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/29.jpg,cow_bite,0.507679143457004,0.251126237614662,0.260614008486188,1.35635902699219,0.552814092572247,0.710445935079233,0.08438242465267,0.174149070128202,0.104132530150034,0.194292201634132,6.19533039005418,0.277689942052987,0.760303526291569,1.08142125379503,1.01610723839155,0.366706631845649,0.879488931576287,0.186833158070117,0.554461458980936,0.118262651115513,0.686730860598998,1.42296762371541,5.44579965753102,0.173908232234795,17.0919542053083,0.42558531114583,0.173197568761124,0.701954890535929,0.198480031849695,0.186411764639233,4.37948303893998,1.15667291572482,1.42883627107348,1.0511885980317,0.365223214858917,1.35960677485743,0.22019115856899,0.280792534543184,0.237026294459083,0.477466803070596,1.34784390542563,0.397845687538793,0.710092708575234,0.017441641122315,0.05416022039562,0.878303758028169,1.24278634118918,1.47952246449132,18.1826740588937,0.19183972807692,0.324658761934447,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/3.jpg,cow_bite,1.42384527620431,0.818463404629621,0.278650167227985,0.790205967150226,0.454567585030337,0.528792956187411,0.147765101914995,2.5713439214268,0.235940993409637,0.334948211971202,0.320160676800187,0.185274779593613,0.739185054161091,2.5133780057142,1.10601528139014,1.11275531654872,0.295187508444664,0.212214586246338,0.415563597415255,0.367004734125522,0.717394979405031,1.23344704085177,1.21447990010877,0.154338086198667,0.272493700769678,10.3169333587084,0.116467599318553,0.610232380869865,0.96740402916946,1.48868627144502,1.37626570891856,0.776522602745489,0.649906477399668,0.963176173246699,3.60976803903011,64.7317670650702,0.329282253997809,0.199389640323707,0.261156874433966,40.0071161855217,75.646264980891,0.01597777699632,0.973254510255949,1.28841818965575,0.371327263167675,1.06155267623917,0.992738813434408,0.142075065031334,0.918400267414876,0.085661891656764,0.168456973054906,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/30.jpg,cow_bite,3.6090507772169,0.917197110624988,0.019465809954514,0.336813679439739,0.535917493088205,0.594874781910753,0.098906300342185,0.313380094030655,0.119474020437605,0.389976863519698,0.148382273557709,0.284487720514801,0.773124320970341,5.78654775015364,1.03956906847711,1.21890054981541,1.23569250525042,0.216594535792445,0.498625952547673,0.977696552947472,0.708946570485812,1.36418434512658,1.17866025079592,0.177798505272328,0.206127325639517,0.353613283574968,0.15310654220441,0.677850276934747,0.206140925365892,9.17524763891838,6.65302882031618,0.771608578961552,0.602092950134072,1.04997468257346,1.50909931212398,1.39910157017938,0.215423829213838,0.255423027965839,0.239304388123586,12.7201740659345,1.3218570852289,1.73539966470954,0.839837274331974,2.55309686444193,8.23770737421098,6.92109969993497,44.8277494619102,1.17150712023891,153.566877949826,0.007267003010763,39.8838046530078,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/31.jpg,cow_bite,3.47778012131501,1.00729679536291,0.794150536587372,0.346911868185201,0.534169253781113,0.60832024127287,0.101949862081405,0.170290413008498,0.113164071278575,0.138953804177434,0.530836287924194,0.281943539108404,0.77517652059548,0.605503432187753,1.00665464259877,1.06499221892223,1.7052302595124,0.249981135783503,0.602114731900348,0.148806654006843,0.674365513807969,1.39572070289913,4.98271919819467,0.166994717666427,0.124039780232537,28.1518470184371,0.161143754045437,0.672756929013697,0.967177426588512,14.2075711126473,2.25454413476991,0.779185962203666,0.378569301460818,0.974118220407406,0.646976554244911,2.3404925977629,0.229879762457625,0.268563341879706,0.270931137208419,0.502712926052795,1.42226514099726,2.71310597192384,0.749682537217315,0.016733072701505,4.24293972216392,0.796404636448295,31.4593504345808,1.09576277041707,80.001505596017,0.799597314297038,1.13895023083289,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/32.jpg,cow_bite,2.84874665469834,1.10747921182753,0.750584740407696,0.961647670841474,0.534938712230071,0.506757069793892,0.087023559216208,0.196206882979313,0.107952345104958,0.3791086357897,0.20461147318994,0.284999697891578,0.769947871612012,1.99580921212736,0.949100547969831,0.148480377944068,1.15801536787933,0.230312515390859,0.606517125936292,0.419952883092872,0.638017303414207,1.55951263174358,1.97515847259412,0.192725074098,0.181456489108826,16.4473595670988,0.143537805703879,0.724963848727543,0.201346675828999,0.78147367303625,5.28398421142395,0.209861903975644,0.205297062487437,0.985718458537926,0.98616313790509,1.33366775109855,0.246769588099368,0.319015830742108,0.304441842994542,0.988901305624263,1.94908255575216,1.62636726577396,0.54601702097014,0.643427710806225,8.29747962791996,0.953481183592222,0.654002755641154,1.87553824706694,2.32002458107282,0.557945204097231,0.363368446612982,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/33.jpg,cow_bite,0.176704357609443,0.499580280792424,3.40830037752597,0.362364381877614,0.50313598866582,0.499875207809603,0.208187081191809,0.130227134100636,0.802507501831851,0.167213510669738,0.856279833816149,0.397857637318824,0.813470339938224,0.931570058868266,0.683954360157236,3.79137055962895,0.488431397566423,0.443379192794157,0.562663327788807,0.24549345662771,0.689759621709586,1.54261265647821,0.272402244430528,0.608783740182367,0.578168120397006,15.3026711634829,0.125913901260862,0.723654486275269,0.222954600895845,0.229138806907712,1.44689650629697,0.32626665913278,26.4371505854828,1.16970026561316,2.13315163830004,1.04386291011489,3.10765940820311,0.921069829325968,1.32237610247419,1.48876613090286,0.991987311213852,0.398252490889076,1.44558236386995,0.813958732706417,0.054895021658111,0.248466470964975,21.9751052737625,9.00848709248817,1.30041978931279,1.8417168783292,1.64073459861925,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/34.jpg,cow_bite,2.00100928582534,1.119722980089,0.914489094012982,0.426872211275474,0.155503837663654,2.47085771058194,0.36409061635342,0.171867734597954,0.748619486954098,2.45207339171781,0.813040189784291,0.122702333791749,0.642067639567846,0.274229314432761,0.296667071106572,3.15962278490681,1.33507229900581,0.30392529420983,2.62307173598186,0.566110841130826,3.55064774280846,51.2808770844305,1.51112485145581,0.298374559885152,0.078648604163101,0.383214900120172,0.129293704750547,0.673865522689587,0.010905556307056,0.342169791404942,19.0728185935425,4.60950131738319,0.827761671433707,1.02327535274732,0.423560393715829,1.04060418872314,0.320338390910447,0.62186052344396,0.226746220582491,1.36854002375202,108.827683473431,0.355822176310449,0.146416478309445,0.73476282688087,23.3779569203967,0.331611320230593,77.9940553319017,0.010813434546594,41.5973620033339,0.001163970763391,2.02337505461891,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/35.jpg,cow_bite,3.02954523264982,1.04786338569465,0.006564495843088,0.338737966526476,0.975409499791775,0.776459262720589,0.087505042434854,0.245316942135526,0.031766670329929,0.051801926247199,0.034035113235662,0.228935516976401,0.858945220430563,19.9404458117034,0.858894079336476,0.21276538697046,0.60431294318024,0.158888719557169,0.812463489287793,0.866807250127457,0.544524253982093,89.2867547201465,1.08235615610636,0.218978279384369,0.080232540121083,0.211179376460218,0.228707019692779,0.885170812425522,0.992652689153956,0.044881704306722,0.637617297251936,1.07745501259938,2.63710283873838,1.06114528575465,33.9246562314988,14.096757057423,0.152426014924,0.500715360235273,0.199062558832655,26.9016293740883,95.4715727835442,0.416466064269555,0.660689966316273,1.19892361235903,0.1460319240418,2.2442046799819,3.88606100893244,2.48554654309719,29.2734644738349,0.006743894784699,55.2466258258964,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/36.jpg,cow_bite,3.11884110327711,2.91696734615347,0.909229241751362,0.466412742266001,0.678869231301777,0.467835463383071,0.137556624145786,0.088442485243552,0.031162555754535,0.044269650539088,0.093376995106923,0.207430175214581,0.874298696836771,0.36640930980771,1.06149582840008,0.337097941042966,0.021343477526803,0.114728302184707,0.204741560117585,0.032781169157348,0.756717948271851,1.80641951204284,14.5760639993988,0.34702838021188,0.235570377990038,0.092988356192782,0.124320209197266,0.941073864846716,0.397169108725397,1.94438608406366,1.02717576598273,0.877848501987327,3.02080644863421,1.05171603714607,0.454122460694615,1.77881695063309,0.103415855151242,0.34087477035961,0.13280227179023,0.274701825549355,1.43403753583054,0.234097195386244,52.4233263110193,0.224895069339201,0.229344394496795,0.640856406274137,40.4299233357709,1.6871162003043,42.2717294145498,0.011231080067326,0.39875420256388,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/4.jpg,cow_bite,0.010403841475841,0.195773678260491,0.847651754850094,0.306875855663481,0.424337255372642,0.54875397787788,0.109201992068407,0.11023675301428,0.196183531028178,0.323997897124194,0.3131167512319,0.188751213951184,0.766269751788116,2.48689600056427,0.593443245387533,0.205917636150597,0.621730106375698,0.231366135934539,0.445126520614582,0.388666564905207,0.710532104775824,1.24604190533292,1.51403830723728,0.699914247100209,0.257279498486534,11.5334134210762,0.130559273847947,0.629739653114147,0.950240580224633,0.069758532304643,14.5546000075067,0.232629299590329,0.836272945792161,0.962024262545304,0.861559378825441,116.141608190377,0.272190638193133,0.975301428450377,1.26176903961324,1.55770976593823,1.31681949437673,0.013910867776021,0.317543819712212,3.05609518774808,17.3361258368294,1.04411595647788,54.9268933404443,1.10320213751647,1.28248064523215,0.281174029643741,0.764692866339054,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/5.jpg,cow_bite,1.58425585845964,1.4565342096341,0.835682137074886,0.994764967474982,0.423385420717947,0.544684119126774,0.113973418661535,7.97163922020334,0.184870390598679,0.287922667070858,0.644054882762332,0.207452457114995,0.759650215146537,2.58431855300021,1.08947090726434,0.351010004214736,0.608851986412061,0.232719035017529,0.44989351432124,0.109621577168228,0.729825712970892,1.2562460392316,3.72149940231898,0.166846386530061,0.278796697375501,0.236921187755356,0.14826060232272,0.633788550970722,0.940899300734952,0.08619679730865,0.185947988000045,0.231634105335611,0.22928799402497,0.957665286977538,10.8561318092444,316.253332518392,0.275709513448298,0.221987995436053,0.374485651303441,0.477426644837699,1.33616627414243,0.009639772885437,0.234128940305366,0.043882044616822,0.231037819727551,0.311105878740663,69.4417101995945,1.10035204028262,1.24579337437467,0.006550213605141,5.25704467259912,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/6.jpg,cow_bite,1.06333909942047,1.20347805974897,0.909754698168927,0.779608841270872,0.44303181020542,0.515281734479255,7.62294333535643,0.173784721905899,0.230549089183272,0.264968098498434,0.613088050438994,0.370109607108728,0.763710220378291,3.07998838291871,1.08266190326264,0.484192512850524,0.584999201964395,0.302717770308107,0.452683523708527,0.171363367921104,0.722328940820929,1.27857109329627,2.52508718511857,0.163863829390841,0.465827958460287,0.214311193111506,0.120380792581337,0.661113270376683,0.095319567125843,0.16906916913818,1.03978632252708,0.764214756716873,0.85434382243743,0.986639520336417,0.401391072742203,1.08918313810667,0.369761506523121,0.227131288923215,0.236799190372227,0.625220906323081,1.43074570455482,0.011212738968785,1.58553639908501,0.01150899888167,0.397822010796231,1.23113732446904,40.6310921283924,1.22924647288108,67.4698379165452,0.419812986351864,1.15393924739949,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/7.jpg,cow_bite,1.71141345863186,1.58665316542417,0.815186574178473,0.612632346051366,0.440028112048076,0.512900336726287,0.113381209898924,7.48589722594641,0.151891811849528,0.223859218451405,0.559097125876234,0.243790827118863,0.771521647689698,3.18057365498167,1.05213228092662,0.369639157139968,0.577620389125578,0.244008899658641,0.521842236527827,0.129568817096659,0.707172341038271,1.3241683588145,3.93043294502044,0.159241266818903,0.2476649263515,0.193854543317026,0.135492618143618,0.668468690451359,0.937217711289788,0.064128844640808,0.347862129133541,0.777891046782262,0.901436343528984,0.964309376009208,0.29162585219878,101.501214026892,0.259418281566055,0.233099453001941,0.243193950093665,0.50350435290636,1.40746898873916,0.016485000648781,0.232259197561553,0.014174593162163,0.411668320268369,0.328720313833638,0.923522908722399,1.10884043238267,1.1167011349419,0.014133307757751,1.25187069125101,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/8.jpg,cow_bite,0.886269514756089,1.55264116662039,0.826731707900543,0.912941099107489,0.450140800078547,0.496476793387075,0.117720337826736,9.24590795174241,0.14979812802772,0.227360740789916,0.491330428121883,0.275399740023738,0.784087586434284,2.71014914478528,1.03917313467419,0.402773524400171,1.73854297028687,0.252910370464734,0.555563115285847,0.145775991226126,0.690461717533948,1.31669713063224,3.2236401495318,0.161117247412642,0.72283376794566,0.207290759318616,0.151563327997447,0.677959258384011,0.920156451195094,0.082203791369492,0.193904925433686,0.226052274413523,0.391486138203308,0.959396607903056,0.298408810817245,211.218129495648,0.305197766869136,0.240269016438564,0.254085660321339,0.470501902651749,1.44059806308461,0.957788920400231,0.239198740369701,0.015726082881129,0.575640740391022,0.343730836055892,44.4015814035642,1.12554019196698,1.11410204776827,0.009366532705567,6.05940636655025,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80.mp4/9.jpg,cow_bite,1.73294854400558,1.58915833150966,0.967337964767786,0.630446630694837,0.524533265038313,0.595791557018105,0.135476232638456,0.187100146883451,0.123040662923463,0.194577942292782,0.12698057611331,0.31088835038983,0.782872859221609,0.176378049675325,1.00658211948716,0.460322645089764,1.27977118426314,0.25214331169836,0.53653309677959,0.130040359842965,0.682696203363871,1.40910910166214,5.63131746263112,0.165027863755349,4.54408546056666,0.121784616357308,0.161517516373307,0.72185863880402,0.908076241820958,0.980964542385878,24.6747890277179,0.781044343644159,1.09582485106008,0.966829235175532,8.57695473324173,72.1094142297095,0.273509132847906,0.257867310240717,0.416004472859331,0.491003039685692,1.04247794930405,1.28316506709692,47.2656078483569,0.550485422601315,110.404121184447,0.301146424274723,0.723025724767301,0.891509597291719,0.887599632917226,0.588038133115481,0.969601895168587,0,4fc0428ba0f9882718fb5d7e4196369d2af69c153d42de9717a25a3919782d80
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/0.jpg,cow_bite,1.04446508309018,1.13267683573663,0.403748204891654,4.22962435545951,0.531693982650306,0.257867636769646,0.019796187849189,0.005770813657188,0.039382849392322,0.044965545063644,0.03197574790119,0.103652065151633,0.938632486661949,0.763040497490174,0.751028845990262,1.17264757979051,0.932793873174456,0.105134535195954,0.309223739955268,0.040208014919096,0.759134770095222,1.75196482989414,2.08687080342942,0.651249859567914,0.061824811574202,0.013892436231589,0.022333564031811,0.531097508272944,0.262210625377705,1.31405713548476,1.17143107751752,3.98061760872698,2.43605904369556,0.995080661282067,0.827534905903367,0.910603003015988,0.028886263766477,0.412385987409996,0.054678975924977,0.096423413874748,0.224964802915528,1.96690071669513,2.12983090480947,0.405611449856089,0.480140410560418,0.613647133620518,4.22469193729524,0.456342401244875,0.171083140757111,0.17153726505643,1.23100126991179,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/1.jpg,cow_bite,0.884115446999902,0.905142716237805,0.3001310595383,4.42270029928273,1.16337915486365,0.395408127739409,0.035960919011456,0.011682341876427,0.008744445310773,0.010373415598282,0.007763266163307,0.153044623686874,1.1207695207578,0.48939274308959,0.998702902594334,1.71284047560737,0.954721290938274,0.112572286986854,0.675761766218865,0.123933085277664,0.557180291158901,2.06278054540356,2.83434375241516,0.352998121447036,0.128949977156251,0.025289660804172,0.033331144918512,0.686685142842503,1.42913780133243,1.61110740600202,1.26634437901813,4.53270201082145,2.0878296341141,1.01509068715046,0.533651284438361,0.8001140199529,0.033664364017614,0.331736853615681,0.065780682602076,0.118918633359593,0.199405151903513,2.47482615663152,2.3994689022063,0.323937591304774,0.58773180258578,0.718727579210662,4.11598265836275,0.828898566454883,0.135376182083836,0.249994836801334,1.22987209241188,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
train/cow_bite/salient1/cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c.mp4/10.jpg,cow_bite,0.977842100428814,0.973093699054102,0.311730048998345,4.44002280039543,0.581813941749362,0.271097253416441,0.024739227333753,0.007424194417258,0.033441545631468,0.036305036232841,0.073017063283933,0.133603161404931,1.00288368077959,10.0121837923691,0.596270318450746,1.42383113066697,11.2542900599184,0.116243511665241,0.283669811962723,0.060382140520548,0.80109138997258,1.80300883256177,2.61141860256899,0.845182790899919,0.055285687970632,0.20420869325666,0.032832163050356,0.544468437625912,0.240624270999779,0.080368735193727,1.18651260694555,4.27170821327013,2.44345392718152,1.00122848648197,0.700824902133427,0.910976111686069,0.031309045561702,0.59666191655414,0.052523909611975,0.119657472257025,0.205341062672098,2.28847955023198,3.08759839448063,0.321718957461077,0.520107035888568,0.760210150388315,5.01055223435871,0.46679971360188,0.146633520505034,0.152168162732121,1.21547364699454,0,cd4bc06caf8ea3015a8af0deaace4d3747268f55194cad3992097a5f6dc82b6c
