0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,salient,video_name
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/24.jpg,cow_bite,2.03272136597078,4.94793354899015,0.642492331710557,0.717112952111249,0.642672052533731,0.807491593169203,0.111773355719005,0.078489645142845,0.183321245738204,0.291707442722376,0.12494361221117,0.195463140616671,0.620247458335579,1.06749473118892,0.884232174479172,0.473043813424739,1.04681225731693,0.233013907444142,0.761899922044579,0.259087858258156,0.717389032182919,1.45312546403027,1.16187085880825,0.184324127772211,0.205616045752832,0.100681460608011,0.186232798891333,0.460170958089249,0.138779405804168,0.810170401538557,1.05224654832661,0.725268991076369,46.9227485896295,0.967904495542045,1.42043280664605,1.28561915291228,0.211230081073287,0.190152983734338,0.391670912377268,0.220925025845733,0.838816993769197,2.12091728481887,7.3022214659828,2.02957070880301,1.06903175306871,0.605075054931444,2.31845454412405,1.06272705283832,1.03320176930301,0.621307600379995,0.202265870463977,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/25.jpg,cow_bite,1.85465059476999,4.93621246740375,0.629260078331469,0.397621287286087,0.723283687564597,0.79011045130706,0.108382372365222,0.55242918597977,0.172956555424377,0.28611822356352,1.13842645019125,0.240369484195061,0.630608060874475,0.961171913723092,0.881870996820477,0.528856532846791,1.48953404738886,0.296553912255636,0.924456812452708,0.342152985566163,0.639974839998372,1.42540825969654,1.30387999752204,0.183845342394547,0.187730144825706,0.134596420922974,0.169212071679074,0.500961351122499,0.222069336519199,0.657901211081852,0.840663680472941,0.945517666238511,81.1690065822063,0.968404978097391,1.32896525312499,1.17888005832056,0.207009093674051,0.193459062573235,0.376312157539936,0.225553737271327,3.58003920766913,2.28994006704002,0.605555572912157,1.88484516858098,0.91044310756522,0.610879203175645,1.53535704983097,1.25756060527675,0.708087803917378,0.622539590447388,0.908508693361469,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/26.jpg,cow_bite,1.39991129547171,3.80205996413185,0.507210589555597,1.01779403987656,0.7281549278038,0.898399931456844,0.124070853595105,0.089166865079568,0.128112092401517,0.243901496757893,0.112364217490097,0.284271495325435,0.595628963054666,0.847948307931088,0.890217506703113,0.536559577423356,1.02315847512909,0.33707562068519,0.779492312580914,0.357012083121285,0.670852115135408,1.48211764786322,1.87188697611347,0.18120162283209,0.202446569646679,0.091577279767195,0.169203326578487,0.57415043953882,0.203100476363785,0.909531226735719,8.02571144399657,1.05257436594766,58.3265732827359,0.986550523430749,1.19395567013047,1.18748459867797,0.185986604462146,0.206667546107625,0.390967789086681,0.245389024993474,0.679308859639468,2.45839364151029,5.96853654071396,2.90465658714894,8.1717691821243,0.629292272550497,4.38266893077051,0.908313666685074,0.794892349665312,0.570669136201367,0.023255645942221,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/27.jpg,cow_bite,1.3905607351426,4.4458429685194,0.498471050182079,1.00685031872941,0.780251777733622,0.901961643852458,0.128899109303021,0.097296535041928,0.150048894887486,0.303754975250616,0.133748975389654,0.304294731540016,0.592565954204041,0.817942024659142,0.871383990735827,0.59231195635447,0.998539922828667,0.364177145301126,0.667842102110379,0.3372375112735,0.669424809036542,1.48143671882054,1.9735089826527,0.192272905909506,0.200048962617104,0.089767421423388,0.178999333682202,0.592422490853458,0.193098791112402,0.885216150271098,7.8501923213905,1.01238888503663,94.4831526875668,0.977971185611183,1.34583940031533,1.26936204113803,0.183954188384423,0.211932041696875,0.417984714817157,0.257522036112102,0.681527436916971,2.53170931041681,6.01333700870639,2.61572955163772,7.8041446945933,0.626474888456533,3.95752479450778,0.85425166102928,0.897687214602899,0.551198997981986,0.025780167247298,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/28.jpg,cow_bite,1.77550009412066,6.09473557803738,0.629957200447808,1.00355616223754,0.816751678435221,0.838252070319735,0.125326348774529,0.099408298520024,0.186232059373625,0.315043541409817,0.133273425469182,0.321630350739169,0.598285693347126,0.867966799176108,0.868657446004531,0.635804823307734,0.995265950804303,0.384117973928176,0.783770937502479,0.395204119129894,0.628247048812506,1.48825176876166,1.66527311199543,0.211499390543276,0.207301442638387,0.089255659428066,0.160762563255173,0.586071736404032,0.248318941037868,0.794114954268848,10.9598597457498,0.939292727808038,70.7869224132333,0.982249979811875,1.24078760807481,1.18806979870733,0.229211107410573,0.227209378851803,0.462909089855755,0.271893279732947,0.705354268980149,2.45980497628735,8.68276326382919,2.65710280617785,11.5849499448873,0.621670549267193,4.60788740793981,0.899610162431353,1.03731754963375,0.560808413602789,0.183999966055778,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/29.jpg,cow_bite,1.5317248004004,6.03124871461522,0.533181184432283,1.00732995993095,0.815303788282522,0.948466807897847,0.138715581439756,0.107352512932727,0.160901355450365,0.324888012241271,0.134825944363803,0.339480845510447,0.579608065366519,0.891680637879205,0.864851344028032,0.657431441716408,1.0052625916893,0.38643676166394,0.698100502544962,0.399537286218465,0.649376209396379,1.46048183177926,1.86700694845076,0.210891892535931,9.00304220601248,0.100499642151618,0.200810202960885,0.620142307067731,1.36239296748583,0.78293912720767,10.6257719646344,0.925940996535769,49.785031106041,0.973566281952438,1.72292304275582,1.67814056534338,0.208529230465953,0.237324354390559,0.490102607257092,0.276525066064122,0.738918388417641,2.49195431343192,8.33996959196871,2.63832702075867,11.1425100821652,0.619534470050954,4.67652556892259,10.5897274457042,1.11063945351727,4.73132584905096,0.039504902918414,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/3.jpg,cow_bite,2.03310574576589,1.18407620332697,0.491166881512776,1.00471190517598,0.661088318061426,0.620149730522312,0.083018394924775,0.115507309989206,0.11245429327051,0.242228584812042,0.174985512683628,0.187240455610785,0.629024550781672,0.936669915274592,0.681174134078658,0.329037889747516,1.11605678716308,0.209927468249707,0.832786925786008,0.255520551972533,0.709912302226612,1.74114887997209,1.30681241734302,0.666016137932635,0.133915682420341,0.071142042867889,0.076868129876022,0.4842771003683,0.462887964712649,0.830699221761262,1.95405896353797,1.1437281284972,0.973262461026154,0.98578047537223,0.966717374644646,0.881063581147646,0.151342160106686,0.670273680057047,0.237020558744576,0.457396191448474,1.47195630681896,1.75089048857576,1.81102346637442,23.4701862061576,1.78018023115935,0.619056167494108,0.827004146675192,0.7653704636528,1.24813909243457,0.396504314542087,0.117176233780517,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/30.jpg,cow_bite,1.67207821368193,10.4130940925222,0.579606675277017,0.952094990686679,0.772020473781892,0.835919409030706,0.119897716784098,0.099179933672861,0.149239170176565,0.303145665830729,0.122970562343617,0.335840628792275,0.604077514211081,0.909971686154619,0.874414373260619,0.657271755743503,1.01454832032635,0.378693075936174,0.679942697847788,0.388360276187609,0.639595862653109,1.41194243520394,1.78456360306081,0.201358136309339,9.16887321029526,0.101065376110793,0.207170793418946,0.643463032966532,1.28659724816275,0.752025805755228,11.9848643141151,1.20465513077249,30.1530902124974,0.94883501374195,1.84129739560748,1.88187546540483,0.208439720617599,0.234085015234443,0.514722516636173,0.294401552934248,0.787316386412225,2.41573262380719,12.286539348598,12.014663334232,12.8480844230859,0.63664767031388,15.8857648288957,8.68437503540617,1.20836452069951,5.55830567276991,0.045480560086725,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/31.jpg,cow_bite,1.6930202079079,7.30440393112307,0.575847643088488,0.915525062328777,0.732978337602414,0.832317568434952,0.126372017793522,0.103629423371746,0.17380717249575,0.365230695449512,0.145172959587573,0.309110333705222,0.577630780642366,0.925711408405976,0.8563578297103,0.577441292860447,1.01393197637889,0.373469340959877,0.807247935935417,0.410059570030986,0.642340117944214,1.43853914911483,1.78527033937169,0.215391252492809,9.66989108555942,0.093866860118777,0.196734905774138,0.591342747862774,1.34612558867003,0.805811982873406,8.95814652542422,1.16485885994659,40.8103198195387,0.974539671175359,1.92951179978981,1.82633116521221,0.221615561357313,0.255537512187093,0.577877071705,0.282669583024008,0.773201629939804,2.36693063745602,8.7174014415456,12.8207337164185,9.49071885212647,0.616196624200763,17.5431435435678,9.23732854918661,1.25190504601742,5.45190455769302,0.047145216597058,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/32.jpg,cow_bite,1.46390097979208,7.7448787269144,0.506421818282001,1.0251467116148,0.664725942928196,0.865038868962917,0.115536418257094,0.09359920966127,0.167476324157027,0.339770923996889,0.142446931074863,0.304206058166047,0.602834685087064,0.817773425253515,0.860049422162245,0.591941796392859,1.02081671584497,0.336740043473436,0.641445210312028,0.323171584591294,0.673999304811735,1.46983753928149,2.04711269141504,0.205444018936505,8.03559665682405,0.108828047678038,0.217581694911469,0.586432499920622,1.38679300434032,0.858828140908401,13.8927350166679,1.19901402344231,43.1144954660051,0.97199429041103,1.59611721927824,1.66670591009803,0.209502549671585,0.241624163228406,0.514878894567437,0.259388670980713,0.695280395053093,2.44586826665742,11.2642719380329,13.0016170647554,14.9558484980718,0.627595771312214,16.8535164274578,8.96609514985382,1.203898837292,5.0373802661111,0.040117448108895,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/4.jpg,cow_bite,1.63851802547455,18.5986568774769,0.424019131200515,0.95756012733307,0.738739999368623,0.727529450782778,0.089042400852719,0.072247445725774,0.111957445734491,0.231376718524769,0.116426412198627,0.167986544247601,0.618196323591593,0.868608911306583,0.889833294673534,0.373454793752321,1.03833061221436,0.193711597286656,0.905222258434874,0.261969566880934,0.618138950331838,1.65881358626752,1.54947769087433,0.177983409912446,0.17066739839687,0.075124761551718,0.153500780150372,0.457360763323536,0.078696932617866,0.931201950054509,6.90618736295139,1.09173461884505,4.17207362406041,0.986511248947668,1.26381303718626,1.28891312385957,0.139748876907531,0.181358137079916,0.375795643898721,0.205787903315294,0.829153200102128,2.07034483895636,5.46295012931164,3.10631624372177,6.89674245719524,0.631197943525865,3.05244098441581,0.927700488956064,0.818200853409092,0.508229778363017,0.023476285109209,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/5.jpg,cow_bite,2.2176133858484,48.2156720890309,0.579502910624041,0.956270140418102,0.798192612874374,0.773523616478201,0.092868490161537,0.075770619412518,0.149023171338733,0.310543712642304,0.12284349929428,0.171562509082093,0.605402536965102,1.09018179552191,0.882568334154701,0.376137026458325,0.878600068471943,0.230367201645229,0.959803782361488,0.249990020867478,0.630824505672604,1.58721884278274,1.28674210553474,0.177137241598783,0.135420348381649,0.086010915855066,0.092881523549043,0.413830158992517,0.539207577428371,0.881969156478163,0.860858446563296,1.03914543593035,8.82127897040143,0.985996202946484,0.999321199035285,0.89374082205156,0.161734794979706,0.182328425054107,0.372111700812391,0.205408746819111,0.888101011855933,1.77484528415533,18.6468288747638,8.68569675906948,0.926056667765555,0.606260062761846,53.499669720095,0.788139596569082,1.228801757407,1.53489879026339,0.146138090467412,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/6.jpg,cow_bite,1.39017256388156,1.05727387176257,0.419022088824831,1.27114645578611,0.797189015711715,0.791423082777499,0.090694904955825,0.107197481468103,0.057201582189195,0.120806578822658,0.076656079165209,0.234042663985386,0.683238094206443,37.5292896797195,0.663143192487044,0.256685043563192,0.431345016360614,0.251296491920621,0.995652642643451,0.313763896414766,0.638911620543146,1.63274827721137,1.76417754533291,1.04543442364769,1.63872131446713,0.273071241024636,0.116199159559717,0.603458990424216,0.120882652575817,0.02571912617066,0.222886377957607,0.038570919759686,1.00340830544346,0.99277433374868,1.26170550700443,1.30295298048135,0.132348193010705,1.52129991379296,0.214291143570907,0.211773990699311,1.2194639434096,0.317903441820536,0.106444088510983,15.1801772328269,0.048427118401785,0.641835867353414,3.12277470019034,3.34219226681095,0.663991760400941,4.94344416435457,11.3995964287977,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/7.jpg,cow_bite,2.48410241638,1.02118631282056,0.547501763138516,1.1407755751819,0.789143474105177,0.787484806201362,0.087000052651021,0.114642043750391,0.131495232832107,0.179063026461001,0.152114846709115,0.148423406208862,0.580983865882715,12.3671855076283,0.758258328504665,0.388825618882585,0.244865131565415,0.184558115210498,0.591394695442535,0.224686420981395,0.641386846766825,1.77031919783851,1.51940818184351,0.597650882212053,0.758816954486548,0.47852361911016,0.131705521760363,0.516938519217166,0.107222932447028,0.049564331630838,0.173397374396134,0.08212928246261,0.409430866901883,1.00256290211647,1.07184242435634,1.25924125434127,0.168293457138188,0.616344506466856,0.249704482590998,0.234872934258799,1.161804916658,0.18461281479343,0.121501072267517,3.82107353069271,0.10438957510569,0.654111030549979,1.64059613189802,3.30618459272161,0.598622297599528,2.96093930989687,3.11128806671146,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/8.jpg,cow_bite,2.77780764089057,0.968661217238088,0.621386638273742,1.15377211665046,0.798394017000619,0.716895612532321,0.084185010053242,0.065632694617098,0.14658683591949,0.189945916207904,0.154669026709811,0.171316180901547,0.582790260233465,9.86754457787865,0.591514976263011,0.416906559110718,8.59622764084299,0.224603617185748,0.915519046085092,0.272163920627481,0.578755913667872,1.74220226551153,1.38870710739012,0.775441732460186,0.140558844808074,0.482317124023596,0.12543888377107,0.477277566103146,0.089281490767828,0.071797031798533,1.23006288152466,0.052084428299777,0.033169495596818,1.00875919127524,1.14181681541645,1.24997464005223,0.188223523509424,0.874419482910992,0.24099420803238,0.256612889041872,0.635679856175825,2.24178824152062,1.32656023693546,0.669073714218489,1.22066003730657,0.643631815810997,0.411968907096454,0.767115878035206,0.615316059346444,3.00873141370844,1.33307000654696,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5.mp4/9.jpg,cow_bite,2.59696362353536,4.00849757635997,0.646018984024074,1.10473944385107,0.890319080533412,0.850138192130546,0.10482061821338,0.081252785238606,0.166434085981977,0.214548555107488,0.156627683951891,0.19673097518406,0.53008598514271,6.84417502530011,0.904357722547153,0.469030024904196,1.0212075293613,0.253334537550797,0.918919823036802,0.324144392233146,0.607699143394797,1.63384014990796,1.21286873503308,0.148450928208527,0.154842865346799,0.651648875070401,0.143159072204809,0.541811507961287,0.240875820946112,0.969177659853576,1.18584226529541,1.46514883548464,122.838477616,0.985911419240127,1.25669045022988,1.22870423530958,0.202897535725551,0.154061121240905,0.309672390924683,0.243603930728192,0.72647292855038,2.1964078332199,1.24890813524721,26.1416172362687,1.23429339686439,0.615444470948478,20.4708932858495,0.83793762716853,0.823995403317161,6.25202287403194,0.954544192677513,0,a84ae1282abc51e5698d2b63472b892cae3ffdabacc66c9bcf1efabdf637b1e5
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/0.jpg,cow_bite,1.60621711257951,0.821094734368104,0.364508886802288,1.27282597392628,0.632714689942114,1.21513806673867,0.075925930800771,0.138714704129404,0.05228916224422,0.111276523412513,0.086066526439774,0.162101494905936,0.599707793161526,23.0742603902683,0.685100536350244,0.196304082060074,0.472789475908027,0.107264997909459,0.428331057658471,0.21253479000287,0.758161711207203,2.02963343026015,1.8948854755543,0.357574550119743,3.48334100917977,0.40502126127125,0.148308163226537,0.65590458242876,0.087940116062075,0.039752410951392,0.072636921605876,0.172955638567049,1.25145512716878,1.02390455247207,0.933861742382813,1.14677963777475,0.158974504395129,0.785016669425032,0.218957994728685,0.267812904122496,1.34724484506456,0.220988280146291,0.110218187947823,8.57663197536086,0.042405411454536,0.874637149935109,7.50068174792503,172.660691831954,0.652201589778573,18.0913531034454,7.67155592258139,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/1.jpg,cow_bite,1.03449192352532,0.779242806965419,0.442451307447746,1.38501008020663,0.820498131282491,0.659333181287695,0.065570113953887,0.079101834474078,0.061161416389461,0.155012571901087,0.090459917574261,0.171217349491966,0.614008524975955,84.3639001526443,0.978059265328125,0.340263166652371,0.380448853861838,0.157554796251553,0.594027986354018,0.137817558884492,0.629076296440871,1.41412841902615,1.85387540009404,0.136529010615218,0.538715508787902,0.366882411878579,0.092704853189749,0.559382750975478,0.344242460704125,0.007615614976789,0.069926546815036,0.051030634661552,0.037052673648257,0.995700521004151,0.923647506298114,0.897911835143794,0.097398170048961,0.140221738447564,0.193583967116059,0.150649188430594,1.1178824384901,0.325755601483216,0.152339481538776,17.2353788004205,0.064383989478439,0.691911814414556,7.49403028163461,3.28846682375917,0.773372914741805,1.93068047354957,5.3166830783705,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/10.jpg,cow_bite,1.10835663439448,0.950212824930206,0.484721140722335,1.50177513942371,1.10473382887654,0.771850415032966,0.08416896250373,0.089133847103433,0.071020596991001,0.172584462588905,0.089532684960221,0.211614211181737,0.622787166839291,68.6271160622406,0.485736761008827,0.357331168850203,0.301807636140824,0.200622115446261,0.734109640856064,0.198748398455025,0.552806044946255,1.27758742193395,1.55668930663896,1.08370275134207,0.597305933299094,0.454363462400717,0.110416153243228,0.55278714838577,0.315934196471312,0.018533119869939,0.089509436317547,0.059184682327423,1.02017156243035,0.987663034450712,1.02938309346293,0.921681371674823,0.10605616085032,1.25410477135324,0.172549961268328,0.155962834832857,1.16494443400593,0.298931937371117,0.130042809308707,21.3271698085776,0.09044501165527,0.687928680745255,8.36363321093659,4.48292212875519,0.925764701402248,2.42465266984266,5.33938048124451,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/11.jpg,cow_bite,1.09587362687515,0.879901907811076,0.477644623420071,1.42839673784395,1.00005786148037,0.819997408094457,0.077969484537921,0.091271810472654,0.06672080653344,0.147843758744533,0.091732000916355,0.200755653501737,0.663996062118772,16.9754666292887,0.265801415435405,0.221760039085678,0.154782556427874,0.181930606758047,0.74182816430372,0.177260202471698,0.567864201533818,1.31446744611151,1.65502467579989,0.722560575572679,0.700901084146621,0.616816286435395,0.112738509935482,0.513663225474082,0.324405003437189,0.06389567043301,0.136786858786278,0.055141789116104,0.696158962201597,0.981330474069506,0.989243547639379,0.903055065126848,0.106413357272158,0.911871289293185,0.172945344058926,0.157240723310165,1.22121901062371,0.266276543718736,0.093455756303325,6.39985397579168,0.129651384899438,0.68366227328597,2.7363836507074,4.53034459014185,0.834360940383348,2.64421993125496,9.86210692608664,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/12.jpg,cow_bite,1.10087582096654,0.859315549866462,0.471964395500604,1.48846923018538,0.915188194051892,0.724270254336093,0.071062147432355,0.083751236057179,0.067612942143551,0.147548630924098,0.092548771754546,0.192442897070814,0.669889216853298,13.4850984659792,0.2399847380701,0.345023891662561,0.169181450223631,0.172445365438005,0.638439269114498,0.170288718788157,0.589176440408315,1.31951574456641,1.64894199836285,0.79019305015998,0.742636467936855,0.538502674314017,0.096386324803768,0.556995393576794,0.343524480518967,0.063645232284459,0.148022807036599,0.159081951898575,2.23048258716348,0.979986686526418,0.979426012366656,0.896142737903279,0.103293727629563,0.905682547224115,0.166230386833285,0.154683758920367,1.20665998825884,0.262429876313641,0.094699875989033,21.1548886019983,0.128504717429245,0.690316652543702,6.26547038162666,5.45364450012838,0.827809254834657,2.73727436826973,5.53229995618136,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/13.jpg,cow_bite,1.07400450761403,0.869474931267959,0.473234261759578,1.49112304185775,1.13688332805148,0.939283930122306,0.086902836156676,0.100898966097077,0.056365715325071,0.123515440705888,0.077530585803611,0.220073076621469,0.675115921368154,20.241584845271,0.202370077952699,0.371307628982789,0.253415357302948,0.203617012087682,0.854174923921978,0.198828423448832,0.547962392478632,1.3443761725425,1.68790580938991,0.713554051941032,0.648000890857638,0.577224524643039,0.117527841506928,0.512675765746002,0.325299345472304,0.05221819147008,0.127401322300939,0.143693225562884,1.87203648780963,0.983599230058431,0.98357203818978,0.885531446991096,0.108152450871082,0.98492409902426,0.173896935718651,0.162371987059012,1.19649049287984,0.308571984675959,0.10602968130887,25.277577906353,0.136942040813242,0.668445045111777,6.74564780679472,5.39217161854069,0.822317413665433,2.69541862592162,5.54477399896315,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/14.jpg,cow_bite,1.06023689992003,0.780131729930934,0.463817749696647,1.42316522673301,1.12575198273744,0.786992899209981,0.079825731122882,0.098701851984174,0.052816472503047,0.122982570746618,0.07675541047058,0.213763658947969,0.681645683652825,14.053456928798,0.966798547039974,0.353751467868398,0.126671309688914,0.194188091482474,0.818026866280952,0.186180529859941,0.538937987925212,1.29853643676029,1.71508933019641,0.107590253621801,4.63836057955329,0.655367185738031,0.133566083128759,0.49981866217503,0.166460500810955,0.062232899950777,0.147764956349178,0.119588192266976,0.083804345655974,0.992202551065517,1.11848082835682,1.02831052396208,0.101529170280425,0.134813868509724,0.190164692490719,0.158841725074618,1.28911703948251,0.196589145162405,0.065579495344701,19.5114380912866,0.114038784901411,0.693087774957505,5.67380515619865,22.9518561957317,0.807463914987113,7.06941915312482,5.52701073970287,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/15.jpg,cow_bite,1.02722387627664,0.842327374678219,0.270906169203841,1.42149606249256,0.994278977028636,0.708302316268493,0.067092974722509,0.076502475093465,0.044569468643787,0.103517136425433,0.065630213102923,0.1860614096493,0.648202015863183,13.2382747691275,0.583325225445191,0.290404549479861,0.149797843798172,0.149815832290618,0.567707417808437,0.180636509621951,0.596946316415291,1.51269949391579,1.63565401015232,0.553944118719336,1.59207737745432,0.700782908391217,0.129080957751918,0.573756926041978,0.187021471896577,0.015217405641635,0.146323067529725,0.00745001247866,0.106559418568334,1.00361224959843,1.18399752225618,1.06137643872973,0.085700689834905,0.658737926824308,0.142435166413111,0.179508618779956,1.17348540315369,0.191080563070332,0.084479834422148,6.98324601601174,0.108592125179353,0.899993249126766,2.64290812170613,10.6747932018149,0.713327476323578,5.26589676319796,6.4024009721949,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/16.jpg,cow_bite,0.920660423674967,0.828100574652837,0.111576075893884,1.37694003500355,1.09011806272267,1.42995664193741,0.110126300404575,0.125415955534048,0.049955416249377,0.135617677792619,0.074891324898561,0.236639490647384,0.501408280610794,37.8144247690218,0.565479918716395,0.26126201988197,0.23198814422997,0.134155606834843,0.998258220601018,0.386002253828805,0.609864052998464,1.06230022877479,1.52685017388783,0.340009673828006,6.3992334822055,1.07839353732576,0.25224847391609,0.445202230925821,0.08162796750448,0.012163523879375,0.077349864225406,0.121798655507473,0.970092859074055,1.03674213709831,9.46534473955745,1.05643689648779,0.123603788463296,0.688186109946371,1.04818798060145,0.291462187529836,4.01918112996639,0.19366984109277,0.069188751651058,14.5461405565062,0.047347131822999,2.35071506686927,1.62473606249748,16.1121088867319,0.796639742735096,4.2258171440015,5.66339441950484,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
train/cow_bite/salient1/e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041.mp4/17.jpg,cow_bite,0.885039782677068,3.80609061881205,0.123261526728355,1.50462523772942,0.948735238858132,1.77960893660591,0.126151503063649,0.53735654127836,0.06174206427256,0.17217185079522,0.094202154400182,0.251941240643405,0.430092747900355,13.9126355445235,0.983181915897583,1.26386659280821,0.411041373436196,0.096653382089559,0.807610584835856,0.370769763349602,0.736669243732196,1.00002241035226,1.43266990169386,0.097876986478664,2.13031344586181,0.706808752812423,0.258943834298989,0.426699296370202,0.047427713446118,0.180510063565967,0.77268290803135,0.096842360047469,0.055758746430119,1.04568883057025,1.228720397139,1.00804184877287,0.130208833916914,0.189125530449613,1.22071326813946,0.339623423014489,0.06177248712357,0.31405967614113,0.808188244061407,20.830912653264,0.095786681187514,2.8875720847143,1.36306462151741,1.08272102830474,1.05829332272864,1.76818546362334,1.04341466240405,0,e151c20b878c4425ce832d2f5120a218f4e31b765ec2a352130a5a877fddd041
